millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782487190000.0,586.4483,587.1186,30.58608,28.718477,2755.0583,0,2597.7854,2597.7854,221.64606,1720.6035,90.643456,90.567764,90.567764,28.7,588.098,360,1744.7549,1744.4796,2026-06-26T23:19:50+08:00,2026-06-26T23:19:50.025303+08:00,1782487190000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,238,1,5,1,1,0,0,none,auto,39062,0,1,1,13.514,25.303,0,1000,-0.063,61.56835,30.58608,2755.0583,586.4483,60.9798655,28.7,588.098,2597.7854,2876.211,26.513619,30.886381,61.56835,484.6541389,90.567764,61.56835,484.6541389,90.567764,61.56835,484.6541389,90.567764,61.56835,477.9454167,90.690061,optimal,0,3.983,6,none,0.466074209,0.471252572,0.466074209,157.309607,121.0486325,48.3957825,51.54562689,0.1,0,0,0,GOOD,GOOD
1782487195000.0,586.99725,586.3813,30.6105,28.735085,2755.7485,0,2597.7854,2597.7854,222.00616,1727.5654,90.667046,91.05617,91.05617,28.7,588.098,360,1751.0715,1750.8564,2026-06-26T23:19:55+08:00,2026-06-26T23:19:55.024051+08:00,1782487195000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,239,1,5,1,1,0,0,none,auto,39067,1,0,1,5.441,24.051,0,1000,0.154,61.66837778,30.6105,2755.7485,586.99725,61.07020863,28.7,588.098,2597.7854,2876.211,26.513619,30.886381,61.66837778,486.40875,91.05617,61.66837778,486.40875,91.05617,61.66837778,486.40875,91.05617,61.66837778,479.8792778,90.818053,optimal,0,3.116,7,none,0.459677546,0.47637766,0.459677546,158.0336074,120.3213671,48.95106104,50.98850696,0.1,0,0,0,GOOD,GOOD
1782487200000.0,587.3706,587.7231,30.6105,28.740755,2756.9148,0,2597.3313,2597.3313,222.00616,1737.1215,90.92427,90.750916,90.811966,28.7,588.3302,360,1756.3572,1756.3572,2026-06-26T23:20:00+08:00,2026-06-26T23:20:00.023042+08:00,1782487200000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,240,1,5,1,1,0,0,none,auto,39072,0,1,1,14.996,23.042,0,1000,0.024,61.66837778,30.6105,2756.9148,587.3706,61.16203852,28.7,588.3302,2597.3313,2875.7569,26.513619,30.886381,61.66837778,487.877,90.781441,61.66837778,487.877,90.781441,61.66837778,487.877,90.781441,61.66837778,482.53375,90.827201,optimal,0,3.31,5,none,0.459868717,0.476615547,0.459868717,159.6145252,118.7415429,49.04626132,50.89392678,0.1,0,0,0,GOOD,GOOD
1782487205000.0,587.60443,587.8224,30.634918,28.74689,2757.9417,0,2597.3313,2597.3313,221.91153,1746.3888,90.90153,90.87301,90.87301,28.7,587.5002,360,1720.2384,1720.2384,2026-06-26T23:20:05+08:00,2026-06-26T23:20:05.022620+08:00,1782487205000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,241,1,5,1,1,0,0,none,auto,39077,1,0,1,13.887,22.62,0,1000,-0.34,61.64209167,30.634918,2757.9417,587.60443,61.23977085,28.7,587.5002,2597.3313,2875.7569,26.513619,30.886381,61.64209167,477.844,90.87301,61.64209167,477.844,90.87301,61.64209167,477.844,90.87301,61.64209167,485.108,90.878932,optimal,0,3.035,5,none,0.453450655,0.48179323,0.453450655,160.8129588,117.5399749,50.07943238,49.85896977,0.1,0,0,0,GOOD,GOOD
1782487210000.0,586.8859,586.9178,30.65934,28.765606,2759.4177,0,2597.3313,2597.3313,221.12161,1752.0945,90.57675,90.567764,90.567764,28.7,586.6374,360,1713.1522,1713.2631,2026-06-26T23:20:10+08:00,2026-06-26T23:20:10.024551+08:00,1782487210000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,242,1,5,1,1,0,0,none,auto,39082,0,1,1,31.186,24.551,0,1000,-0.037,61.42266944,30.65934,2759.4177,586.8859,61.30153445,28.7,586.6374,2597.3313,2875.7569,26.513619,30.886381,61.42266944,475.8756111,90.567764,61.42266944,475.8756111,90.567764,61.42266944,475.8756111,90.567764,61.42266944,486.6929167,90.734176,optimal,0,3.246,7,none,0.446726761,0.487044821,0.446726761,162.2905775,116.0587222,50.152892,49.78340835,0.1,0,0,0,GOOD,GOOD
1782487215000.0,586.2368,586.2866,30.65934,28.806257,2760.6138,0,2597.3313,2597.3313,220.29355,1743.6787,90.43938,90.38462,90.38462,28.7,585.8079,360,1710.4578,1710.5732,2026-06-26T23:20:15+08:00,2026-06-26T23:20:15.023316+08:00,1782487215000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,243,1,5,1,1,0,0,none,auto,39087,1,0,1,25.372,23.316,0,1000,-0.237,61.19265278,30.65934,2760.6138,586.2368,61.32013089,28.7,585.8079,2597.3313,2875.7569,26.513619,30.886381,61.19265278,475.1271667,90.38462,61.19265278,475.1271667,90.38462,61.19265278,475.1271667,90.38462,61.19265278,484.3551944,90.559695,optimal,0,3.557,7,none,0.44643034,0.486993729,0.44643034,163.4428567,114.9055971,50.29295666,49.64284991,0.1,0,0,0,GOOD,GOOD
1782487220000.0,585.48566,585.4798,30.68376,28.831661,2761.289,0,2596.887,2596.887,219.59587,1731.9055,90.076485,89.95727,89.95727,28.7,584.9779,360,1708.0154,1708.1409,2026-06-26T23:20:20+08:00,2026-06-26T23:20:20.024628+08:00,1782487220000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,244,1,5,1,1,0,0,none,auto,39092,0,1,1,35.693,24.628,0,1000,-0.265,60.99885278,30.68376,2761.289,585.48566,61.30056067,28.7,584.9779,2596.887,2875.3126,26.513619,30.886381,60.99885278,474.4487222,89.95727,60.99885278,474.4487222,89.95727,60.99885278,474.4487222,89.95727,60.99885278,481.0848611,90.224533,optimal,0,3.432,7,none,0.439274772,0.491745706,0.439274772,164.5707357,113.7719836,50.32412018,49.60829856,0.1,0,0,0,GOOD,GOOD
1782487225000.0,584.9103,584.8879,30.68376,28.856148,2762.5862,0,2596.887,2596.887,218.1901,1722.5557,89.99543,89.95727,89.95727,28.7,584.11566,360,1704.6183,1704.7743,2026-06-26T23:20:25+08:00,2026-06-26T23:20:25.026557+08:00,1782487225000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,245,1,5,1,1,0,0,none,auto,39097,1,0,1,16.507,26.557,0,1000,0.238,60.60836111,30.68376,2762.5862,584.9103,61.25424299,28.7,584.11566,2596.887,2875.3126,26.513619,30.886381,60.60836111,473.5050833,89.95727,60.60836111,473.5050833,89.95727,60.60836111,473.5050833,89.95727,60.60836111,478.4876944,90.06742,optimal,0,3.336,5,none,0.438743218,0.4912992,0.438743218,165.8283408,112.512095,50.58648941,49.34456204,0.1,0,0,0,GOOD,GOOD
1782487230000.0,583.84143,584.07263,30.70818,28.881973,2763.2334,0,2596.887,2596.887,216.70499,1713.6047,89.682045,89.590965,89.590965,28.7,583.28674,360,1699.226,1699.4868,2026-06-26T23:20:30+08:00,2026-06-26T23:20:30.027391+08:00,1782487230000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,246,1,5,1,1,0,0,none,auto,39102,0,1,1,18.338,27.391,0,1000,-0.368,60.19583056,30.70818,2763.2334,583.84143,61.15508832,28.7,583.28674,2596.887,2875.3126,26.513619,30.886381,60.19583056,472.0072222,89.590965,60.19583056,472.0072222,89.590965,60.19583056,472.0072222,89.590965,60.19583056,476.0013056,89.792068,optimal,0,4.117,6,none,0.431776305,0.495924129,0.431776305,166.4806432,111.8544301,50.30598218,49.62182195,0.1,0,0,0,GOOD,GOOD
1782487235000.0,583.1834,583.35187,30.70818,28.90845,2764.4553,0,2596.887,2596.887,215.3696,1705.6257,89.48054,89.468864,89.468864,28.7,582.42413,360,1692.0157,1692.3298,2026-06-26T23:20:35+08:00,2026-06-26T23:20:35.023668+08:00,1782487235000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,247,1,5,1,1,0,0,none,auto,39107,1,0,1,5.945,23.668,0,1000,0.118,59.82488889,30.70818,2764.4553,583.1834,61.00782472,28.7,582.42413,2596.887,2875.3126,26.513619,30.886381,59.82488889,470.0043611,89.468864,59.82488889,470.0043611,89.468864,59.82488889,470.0043611,89.468864,59.82488889,473.7849167,89.601197,optimal,0,3.477,5,none,0.431788307,0.495443193,0.431788307,167.7045584,110.6294562,50.49580107,49.43135645,0.1,0,0,0,GOOD,GOOD
1782487240000.0,581.9611,581.93805,30.7326,28.936544,2764.9944,0,2596.887,2596.887,213.8147,1697.8983,89.17834,89.16361,89.16361,28.7,581.59467,360,1683.1509,1683.5236,2026-06-26T23:20:40+08:00,2026-06-26T23:20:40.022677+08:00,1782487240000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,248,1,5,1,1,0,0,none,auto,39112,0,1,1,19.831,22.677,0,1000,0.026,59.39297222,30.7326,2764.9944,581.9611,60.82622245,28.7,581.59467,2596.887,2875.3126,26.513619,30.886381,59.39297222,467.5419167,89.16361,59.39297222,467.5419167,89.16361,59.39297222,467.5419167,89.16361,59.39297222,471.6384167,89.33347,optimal,0,3.178,7,none,0.426320934,0.500684182,0.426320934,168.2712798,110.0622285,50.07567754,49.85117007,0.1,0,0,0,GOOD,GOOD
1782487245000.0,581.0239,581.1,30.7326,28.960606,2766.3494,0,2596.887,2596.887,212.4859,1692.5438,88.88843,88.79732,88.79732,28.7,580.7315,360,1673.5515,1673.925,2026-06-26T23:20:45+08:00,2026-06-26T23:20:45.024084+08:00,1782487245000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,249,1,5,1,1,0,0,none,auto,39117,1,0,1,19.657,24.084,0,1000,-0.085,59.02386111,30.7326,2766.3494,581.0239,60.60619235,28.7,580.7315,2596.887,2875.3126,26.513619,30.886381,59.02386111,464.8754167,88.79732,59.02386111,464.8754167,88.79732,59.02386111,464.8754167,88.79732,59.02386111,470.1510556,89.045513,optimal,0,2.987,5,none,0.426537996,0.499619124,0.426537996,169.6300567,108.7015534,49.97887391,49.94680851,0.1,0,0,0,GOOD,GOOD
1782487250000.0,579.37177,579.5527,30.75702,28.98542,2767.004,0,2596.4443,2596.4443,211.12134,1686.5897,88.63941,88.61416,88.61416,28.7,579.90295,360,1663.7819,1663.7819,2026-06-26T23:20:50+08:00,2026-06-26T23:20:50.023899+08:00,1782487250000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,250,1,5,1,1,0,0,none,auto,39122,0,1,1,32.916,23.899,0,1000,-0.356,58.64481667,30.75702,2767.004,579.37177,60.36327559,28.7,579.90295,2596.4443,2874.8699,26.513619,30.886381,58.64481667,462.1616389,88.61416,58.64481667,462.1616389,88.61416,58.64481667,462.1616389,88.61416,58.64481667,468.4971389,88.809221,optimal,0,3.425,6,none,0.421354145,0.504444728,0.421354145,170.7614426,107.569373,49.16578168,50.75941144,0.1,0,0,0,GOOD,GOOD
1782487255000.0,578.4736,578.3238,30.75702,29.009352,2767.6914,0,2596.4443,2596.4443,210.32532,1678.9937,88.475746,88.43102,88.43102,28.7,579.0407,360,1654.2474,1654.2474,2026-06-26T23:20:55+08:00,2026-06-26T23:20:55.023401+08:00,1782487255000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,251,1,5,1,1,0,0,none,auto,39127,1,0,1,14.716,23.401,0,1000,0.138,58.4237,30.75702,2767.6914,578.4736,60.09946074,28.7,579.0407,2596.4443,2874.8699,26.513619,30.886381,58.4237,459.5131667,88.43102,58.4237,459.5131667,88.43102,58.4237,459.5131667,88.43102,58.4237,466.3871389,88.599782,optimal,0,3.74,7,none,0.423199627,0.504558761,0.423199627,171.4614418,106.8737686,49.15859915,50.76928862,0.1,0,0,0,GOOD,GOOD
1782487260000.0,577.149,577.1815,30.75702,29.019873,2768.9988,0,2596.4443,2596.4443,209.61232,1670.3785,88.26822,88.36996,88.36996,28.7,578.2114,360,1645.6766,1645.9844,2026-06-26T23:21:00+08:00,2026-06-26T23:21:00.024763+08:00,1782487260000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,252,1,5,1,1,0,0,none,auto,39132,0,1,1,19.203,24.763,0,1000,0.341,58.22564444,30.75702,2768.9988,577.149,59.84220084,28.7,578.2114,2596.4443,2874.8699,26.513619,30.886381,58.22564444,457.1323889,88.36996,58.22564444,457.1323889,88.36996,58.22564444,457.1323889,88.36996,58.22564444,463.9940278,88.455412,optimal,0,3.883,6,none,0.424063323,0.504084158,0.424063323,172.7779021,105.5581909,48.70669184,51.22173355,0.1,0,0,0,GOOD,GOOD
1782487265000.0,577.3949,577.48175,30.75702,29.02157,2769.559,0,2596.4443,2596.4443,209.50607,1661.4509,88.37655,88.18682,88.12577,28.7,577.9463,360,1639.069,1639.2991,2026-06-26T23:21:05+08:00,2026-06-26T23:21:05.025048+08:00,1782487265000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,253,1,5,1,1,0,0,none,auto,39137,1,0,1,5,25.048,0,1000,0.042,58.19613056,30.75702,2769.559,577.3949,59.59402989,28.7,577.9463,2596.4443,2874.8699,26.513619,30.886381,58.19613056,455.2969444,88.156295,58.19613056,455.2969444,88.156295,58.19613056,455.2969444,88.156295,58.19613056,461.5141389,88.350345,optimal,0,3.833,7,none,0.426078342,0.504097721,0.426078342,173.3385198,105.0022354,49.27247938,50.65876391,0.1,0,0,0,GOOD,GOOD
1782487270000.0,576.5316,576.3562,30.75702,29.028305,2770.1843,0,2596.4443,2596.4443,209.36633,1653.1254,88.29218,88.308914,88.308914,28.7,577.48175,360,1628.8206,1629.2997,2026-06-26T23:21:10+08:00,2026-06-26T23:21:10.022308+08:00,1782487270000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,254,1,5,1,1,0,0,none,auto,39142,0,1,1,8.76,22.308,0,1000,0.634,58.15731389,30.75702,2770.1843,576.5316,59.3794268,28.7,577.48175,2596.4443,2874.8699,26.513619,30.886381,58.15731389,452.4501667,88.308914,58.15731389,452.4501667,88.308914,58.15731389,452.4501667,88.308914,58.15731389,459.2015,88.304714,optimal,0,2.912,7,none,0.426654468,0.503595653,0.426654468,173.9932416,104.3476857,48.94053828,50.99080834,0.1,0,0,0,GOOD,GOOD
1782487275000.0,575.54425,575.7564,30.7326,29.017035,2771.7349,0,2596.4443,2596.4443,209.32336,1645.7607,88.0525,87.94262,87.94262,28.7,576.6199,360,1621.8947,1622.0475,2026-06-26T23:21:15+08:00,2026-06-26T23:21:15.025070+08:00,1782487275000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,255,1,5,1,1,0,0,none,auto,39147,1,0,1,14.257,25.07,0,1000,-0.042,58.14537778,30.7326,2771.7349,575.54425,59.19181013,28.7,576.6199,2596.4443,2874.8699,26.513619,30.886381,58.14537778,450.5263056,87.94262,58.14537778,450.5263056,87.94262,58.14537778,450.5263056,87.94262,58.14537778,457.15575,88.111327,optimal,0,3.457,7,none,0.432624646,0.497601753,0.432624646,175.5225997,102.8182695,48.82689958,51.10441213,0.1,0,0,0,GOOD,GOOD
1782487280000.0,575.3231,575.3921,30.7326,29.01156,2771.7349,0,2596.4443,2596.4443,209.5109,1639.0092,88.20093,88.308914,88.308914,28.7,577.18384,360,1656.15,1655.2504,2026-06-26T23:21:20+08:00,2026-06-26T23:21:20.025090+08:00,1782487280000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,256,1,5,1,1,0,0,none,auto,39152,0,1,1,19.682,25.09,0,1000,0.338,58.19747222,30.7326,2771.7349,575.3231,59.03116364,28.7,577.18384,2596.4443,2874.8699,26.513619,30.886381,58.19747222,460.0416667,88.308914,58.19747222,460.0416667,88.308914,58.19747222,460.0416667,88.308914,58.19747222,455.2803333,88.235696,optimal,0,3.988,7,none,0.433005409,0.497073988,0.433005409,175.3912244,102.949303,48.11520822,51.8158983,0.1,0,0,0,GOOD,GOOD
1782487285000.0,578.4216,578.2921,30.7326,29.001108,2772.208,0,2596.4443,2596.4443,210.62724,1632.269,89.15051,89.28572,89.28572,28.7,578.0131,360,1667.9336,1667.6725,2026-06-26T23:21:25+08:00,2026-06-26T23:21:25.023220+08:00,1782487285000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,257,1,5,1,1,0,0,none,auto,39157,1,0,1,14.033,23.22,0,1000,0.42,58.50756667,30.7326,2772.208,578.4216,58.90317677,28.7,578.0131,2596.4443,2874.8699,26.513619,30.886381,58.50756667,463.3148889,89.28572,58.50756667,463.3148889,89.28572,58.50756667,463.3148889,89.28572,58.50756667,453.4080556,88.791794,optimal,0,3.09,7,none,0.434483408,0.496217349,0.434483408,175.8389485,102.503027,50.51275889,49.4192156,0.1,0,0,0,GOOD,GOOD
1782487290000.0,578.01556,578.0183,30.68376,28.948174,2773.265,0,2596.4443,2596.4443,210.78932,1634.8896,88.98984,88.98047,88.98047,28.7,578.8761,360,1672.8973,1672.7036,2026-06-26T23:21:30+08:00,2026-06-26T23:21:30.023961+08:00,1782487290000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,258,1,5,1,1,0,0,none,auto,39162,0,1,1,30.15,23.961,0,1000,0.026,58.55258889,30.68376,2773.265,578.01556,58.84244339,28.7,578.8761,2596.4443,2874.8699,26.513619,30.886381,58.55258889,464.6936944,88.98047,58.55258889,464.6936944,88.98047,58.55258889,464.6936944,88.98047,58.55258889,454.136,88.908657,optimal,0,3.642,5,none,0.446343822,0.485680079,0.446343822,176.8404067,101.5046846,49.19522407,50.73860433,0.1,0,0,0,GOOD,GOOD
1782487295000.0,579.00433,578.89374,30.68376,28.920683,2774.242,0,2596.4443,2596.4443,211.46408,1647.4456,89.40712,89.468864,89.468864,28.7,579.7054,360,1677.3505,1677.3505,2026-06-26T23:21:35+08:00,2026-06-26T23:21:35.023089+08:00,1782487295000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,259,1,5,1,1,0,0,none,auto,39167,1,0,1,31.785,23.089,0,1000,-0.334,58.74002222,30.68376,2774.242,579.00433,58.79794543,28.7,579.7054,2596.4443,2874.8699,26.513619,30.886381,58.74002222,465.9306944,89.468864,58.74002222,465.9306944,89.468864,58.74002222,465.9306944,89.468864,58.74002222,457.6237778,89.226543,optimal,0,3.559,6,none,0.446475525,0.485668001,0.446475525,177.8249099,100.5204663,49.40333174,50.53066517,0.1,0,0,0,GOOD,GOOD
1782487300000.0,579.29614,579.3054,30.65934,28.882702,2775.3074,0,2596.909,2596.909,212.38947,1661.4413,89.51756,89.590965,89.590965,28.7,580.5676,360,1682.2808,1682.2808,2026-06-26T23:21:40+08:00,2026-06-26T23:21:40.024369+08:00,1782487300000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,260,1,5,1,1,0,0,none,auto,39172,0,1,1,11.994,24.369,0,1000,0.487,58.997075,30.65934,2775.3074,579.29614,58.78905316,28.7,580.5676,2596.909,2875.3346,26.513619,30.886381,58.997075,467.3002222,89.590965,58.997075,467.3002222,89.590965,58.997075,467.3002222,89.590965,58.997075,461.5114722,89.41573,optimal,0,3.355,6,none,0.452134698,0.481068953,0.452134698,178.4235886,99.92433056,48.81816463,51.11732906,0.1,0,0,0,GOOD,GOOD
1782487305000.0,579.868,579.9334,30.634918,28.852243,2776.5862,0,2596.909,2596.909,213.15297,1671.3203,89.49768,89.468864,89.468864,28.7,581.2314,360,1686.9225,1686.7012,2026-06-26T23:21:45+08:00,2026-06-26T23:21:45.025433+08:00,1782487305000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,261,1,5,1,1,0,0,none,auto,39177,1,0,1,35.107,25.433,0,1000,-0.162,59.20915833,30.634918,2776.5862,579.868,58.82098831,28.7,581.2314,2596.909,2875.3346,26.513619,30.886381,59.20915833,468.5895833,89.468864,59.20915833,468.5895833,89.468864,59.20915833,468.5895833,89.468864,59.20915833,464.2556389,89.472538,optimal,0,3.991,6,none,0.457247863,0.47632102,0.457247863,179.7003286,98.64847371,48.68245992,51.25355033,0.1,0,0,0,GOOD,GOOD
1782487310000.0,580.45953,580.32446,30.6105,28.83152,2777.809,0,2596.909,2596.909,213.72389,1680.0164,89.80284,89.83517,89.83517,28.7,581.5632,360,1692.6903,1692.4404,2026-06-26T23:21:50+08:00,2026-06-26T23:21:50.024225+08:00,1782487310000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,262,1,5,1,1,0,0,none,auto,39182,0,1,1,11.299,24.225,0,1000,-0.145,59.36774722,30.6105,2777.809,580.45953,58.8805795,28.7,581.5632,2596.909,2875.3346,26.513619,30.886381,59.36774722,470.19175,89.83517,59.36774722,470.19175,89.83517,59.36774722,470.19175,89.83517,59.36774722,466.6712222,89.657417,optimal,0,3.114,6,none,0.462006352,0.471311766,0.462006352,180.9324602,97.41573003,48.92287063,51.01278181,0.1,0,0,0,GOOD,GOOD
1782487315000.0,580.687,580.47473,30.6105,28.802992,2777.809,0,2596.909,2596.909,214.27426,1686.7279,89.772644,89.83517,89.83517,28.7,582.1603,360,1738.1609,1737.1931,2026-06-26T23:21:55+08:00,2026-06-26T23:21:55.022326+08:00,1782487315000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,263,1,5,1,1,0,0,none,auto,39187,1,0,1,14.308,22.326,0,1000,-0.564,59.52062778,30.6105,2777.809,580.687,58.95536865,28.7,582.1603,2596.909,2875.3346,26.513619,30.886381,59.52062778,482.8224722,89.83517,59.52062778,482.8224722,89.83517,59.52062778,482.8224722,89.83517,59.52062778,468.5355278,89.734562,optimal,0,3.137,6,none,0.461738949,0.472321202,0.461738949,180.7677773,97.58222197,48.53423409,51.40247334,0.1,0,0,0,GOOD,GOOD
1782487320000.0,581.4032,581.30615,30.58608,28.780918,2779.189,0,2597.3518,2597.3518,215.01602,1693.4731,90.00925,90.07937,90.07937,28.7,582.9568,360,1752.3391,1751.9628,2026-06-26T23:22:00+08:00,2026-06-26T23:22:00.024647+08:00,1782487320000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,264,1,5,1,1,0,0,none,auto,39192,0,1,1,27.253,24.647,0,1000,0.228,59.72667222,30.58608,2779.189,581.4032,59.04214626,28.7,582.9568,2597.3518,2875.7774,26.513619,30.886381,59.72667222,486.7608611,90.07937,59.72667222,486.7608611,90.07937,59.72667222,486.7608611,90.07937,59.72667222,470.4091944,89.933839,optimal,0,3.143,5,none,0.465406841,0.466759235,0.465406841,181.6933509,96.65206676,48.4303211,51.50370038,0.1,0,0,0,GOOD,GOOD
