millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782801080000.0,606.4181,606.1704,30.9768,29.010443,2757.5303,0,2595.5542,2595.5542,218.58582,1814.5012,92.32422,92.33822,92.33822,28.7,610.3975,360,1783.1589,1783.1589,2026-06-30T14:31:20+08:00,2026-06-30T14:31:20.024502+08:00,1782801080000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,376,1,5,1,1,0,0,none,auto,25272,0,1,1,16.588,24.502,0,1000,0.597,60.71828333,30.9768,2757.5303,606.4181,61.8807612,28.7,610.3975,2595.5542,2873.9798,26.513619,30.886381,60.71828333,495.3219167,92.33822,60.71828333,495.3219167,92.33822,60.71828333,495.3219167,92.33822,60.71828333,504.0281111,92.347999,optimal,0,4.073,7,none,0.359196954,0.537650343,0.359196954,161.7068911,116.6038966,45.84761258,54.05577761,0.1,0,0,0,GOOD,GOOD
1782801085000.0,605.85175,605.8304,30.9768,29.021233,2755.207,0,2595.5542,2595.5542,217.91129,1804.2225,92.273705,92.21612,92.277176,28.7,609.621,360,1771.9691,1772.3726,2026-06-30T14:31:25+08:00,2026-06-30T14:31:25.022534+08:00,1782801085000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,377,1,5,1,1,0,0,none,auto,25277,1,0,1,23.636,22.534,0,1000,0.214,60.53091389,30.9768,2755.207,605.85175,61.7022996,28.7,609.621,2595.5542,2873.9798,26.513619,30.886381,60.53091389,492.2136389,92.246648,60.53091389,492.2136389,92.246648,60.53091389,492.2136389,92.246648,60.53091389,501.1729167,92.320399,optimal,0,3.369,6,none,0.359429497,0.535996557,0.359429497,159.4148012,118.8930894,46.04016219,53.86110025,0.1,0,0,0,GOOD,GOOD
1782801090000.0,605.7317,605.7107,30.95238,29.021233,2754.28,0,2595.5542,2595.5542,217.40456,1795.632,92.184074,92.15507,92.15507,28.7,608.8444,360,1762.9944,1763.2798,2026-06-30T14:31:30+08:00,2026-06-30T14:31:30.025335+08:00,1782801090000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,378,1,5,1,1,0,0,none,auto,25282,0,1,1,32.893,25.335,0,1000,0.255,60.39015556,30.95238,2754.28,605.7317,61.52247049,28.7,608.8444,2595.5542,2873.9798,26.513619,30.886381,60.39015556,489.7206667,92.15507,60.39015556,489.7206667,92.15507,60.39015556,489.7206667,92.15507,60.39015556,498.7866667,92.214543,optimal,0,3.555,5,none,0.369363256,0.532929792,0.369363256,158.500241,119.8218853,46.6766141,53.23503293,0.1,0,0,0,GOOD,GOOD
1782801095000.0,604.1442,604.2198,30.95238,29.034765,2752.2656,0,2595.5542,2595.5542,217.37766,1786.7795,92.04413,92.032974,92.032974,28.7,608.09717,360,1756.2748,1756.504,2026-06-30T14:31:35+08:00,2026-06-30T14:31:35.024874+08:00,1782801095000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,379,1,5,1,1,0,0,none,auto,25287,1,0,1,5,24.874,0,1000,0.206,60.38268333,30.95238,2752.2656,604.1442,61.34863945,28.7,608.09717,2595.5542,2873.9798,26.513619,30.886381,60.38268333,487.8541111,92.032974,60.38268333,487.8541111,92.032974,60.38268333,487.8541111,92.032974,60.38268333,496.3276389,92.114622,optimal,0,3.64,5,none,0.369556876,0.531939895,0.369556876,156.511137,121.8093041,45.84702164,54.06340613,0.1,0,0,0,GOOD,GOOD
1782801100000.0,603.93756,604.04083,30.95238,29.034765,2750.9182,0,2595.5542,2595.5542,217.00809,1779.323,91.9762,91.910866,91.910866,28.7,607.32043,360,1750.9231,1751.1007,2026-06-30T14:31:40+08:00,2026-06-30T14:31:40.026250+08:00,1782801100000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,380,1,5,1,1,0,0,none,auto,25292,0,1,1,27.52,26.25,0,1000,0.486,60.280025,30.95238,2750.9182,603.93756,61.20034753,28.7,607.32043,2595.5542,2873.9798,26.513619,30.886381,60.280025,486.3675278,91.910866,60.280025,486.3675278,91.910866,60.280025,486.3675278,91.910866,60.280025,494.2563889,91.997614,optimal,0,3.066,7,none,0.368563753,0.530013008,0.368563753,155.173808,123.1405345,46.40569983,53.50029179,0.1,0,0,0,GOOD,GOOD
1782801105000.0,602.504,602.6002,30.927961,29.034765,2749.0574,0,2595.4355,2595.4355,216.91695,1771.5092,91.85935,91.849815,91.849815,28.7,606.6034,360,1746.9681,1747.1066,2026-06-30T14:31:45+08:00,2026-06-30T14:31:45.023034+08:00,1782801105000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,381,1,5,1,1,0,0,none,auto,25297,1,0,1,11.447,23.034,0,1000,0.319,60.25470833,30.927961,2749.0574,602.504,61.05906121,28.7,606.6034,2595.4355,2873.8611,26.513619,30.886381,60.25470833,485.2689167,91.849815,60.25470833,485.2689167,91.849815,60.25470833,485.2689167,91.849815,60.25470833,492.0858889,91.906474,optimal,0,3.175,6,none,0.377230048,0.527162186,0.377230048,153.4175642,124.9090523,45.67887806,54.2360025,0.1,0,0,0,GOOD,GOOD
1782801110000.0,601.89886,602.27655,30.927961,29.034765,2748.413,0,2595.4355,2595.4355,216.82405,1762.1925,91.85935,91.849815,91.849815,28.7,605.8265,360,1744.7146,1744.7869,2026-06-30T14:31:50+08:00,2026-06-30T14:31:50.023038+08:00,1782801110000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,382,1,5,1,1,0,0,none,auto,25302,0,1,1,6.802,23.038,0,1000,0.001,60.22890278,30.927961,2748.413,601.89886,60.93557834,28.7,605.8265,2595.4355,2873.8611,26.513619,30.886381,60.22890278,484.6429444,91.849815,60.22890278,484.6429444,91.849815,60.22890278,484.6429444,91.849815,60.22890278,489.4979167,91.866256,optimal,0,3.665,7,none,0.376005693,0.525299792,0.376005693,152.7858453,125.5341893,45.86526869,54.04486451,0.1,0,0,0,GOOD,GOOD
1782801115000.0,601.1586,601.4386,30.90354,29.019056,2747.2468,0,2595.4355,2595.4355,216.72998,1752.4963,91.742584,91.72772,91.72772,28.7,605.0794,360,1743.2656,1743.3218,2026-06-30T14:31:55+08:00,2026-06-30T14:31:55.024164+08:00,1782801115000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,383,1,5,1,1,0,0,none,auto,25307,1,0,1,17.69,24.164,0,1000,0.099,60.20277222,30.90354,2747.2468,601.1586,60.82709073,28.7,605.0794,2595.4355,2873.8611,26.513619,30.886381,60.20277222,484.2404444,91.72772,60.20277222,484.2404444,91.72772,60.20277222,484.2404444,91.72772,60.20277222,486.8045278,91.790145,optimal,0,3.42,7,none,0.38434539,0.522211053,0.38434539,151.6028467,126.7284853,45.85583366,54.06241657,0.1,0,0,0,GOOD,GOOD
1782801120000.0,600.2215,600.31586,30.87912,29.007378,2746.2256,0,2595.4355,2595.4355,216.60997,1744.1371,91.6211,91.54457,91.54457,28.7,604.33234,360,1742.7906,1742.805,2026-06-30T14:32:00+08:00,2026-06-30T14:32:00.023795+08:00,1782801120000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,384,1,5,1,1,0,0,none,auto,25312,0,1,1,32.022,23.795,0,1000,-0.224,60.16943611,30.87912,2746.2256,600.2215,60.73124643,28.7,604.33234,2595.4355,2873.8611,26.513619,30.886381,60.16943611,484.1085,91.54457,60.16943611,484.1085,91.54457,60.16943611,484.1085,91.54457,60.16943611,484.4825278,91.679173,optimal,0,3.151,6,none,0.39086128,0.517568656,0.39086128,150.568188,127.7673068,45.64597549,54.27522449,0.1,0,0,0,GOOD,GOOD
1782801125000.0,599.26263,599.4455,30.87912,28.988445,2745.0557,0,2595.4355,2595.4355,216.66302,1742.5677,91.36596,91.36141,91.36141,28.7,603.466,360,1742.7906,1742.805,2026-06-30T14:32:05+08:00,2026-06-30T14:32:05.024645+08:00,1782801125000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,385,1,5,1,1,0,0,none,auto,25317,1,0,1,29.407,24.645,0,1000,-0.14,60.18417222,30.87912,2745.0557,599.26263,60.64499828,28.7,603.466,2595.4355,2873.8611,26.513619,30.886381,60.18417222,484.1085,91.36141,60.18417222,484.1085,91.36141,60.18417222,484.1085,91.36141,60.18417222,484.0465833,91.504624,optimal,0,3.904,7,none,0.390745862,0.517288547,0.390745862,149.4055983,128.9290102,45.5633751,54.35719892,0.1,0,0,0,GOOD,GOOD
1782801130000.0,598.9582,598.9979,30.854698,28.988445,2744.568,0,2595.876,2595.876,216.8562,1742.5677,91.50677,91.54457,91.54457,28.7,602.6697,360,1743.178,1743.178,2026-06-30T14:32:10+08:00,2026-06-30T14:32:10.024885+08:00,1782801130000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,386,1,5,1,1,0,0,none,auto,25322,0,1,1,18.546,24.885,0,1000,0.323,60.23783333,30.854698,2744.568,598.9582,60.57425306,28.7,602.6697,2595.876,2874.3016,26.513619,30.886381,60.23783333,484.2161111,91.54457,60.23783333,484.2161111,91.54457,60.23783333,484.2161111,91.54457,60.23783333,484.0465833,91.530113,optimal,0,3.862,6,none,0.396975711,0.511968333,0.396975711,148.4859719,129.8506775,46.06159331,53.86042028,0.1,0,0,0,GOOD,GOOD
1782801135000.0,597.6066,597.6066,30.83028,28.970121,2743.7466,0,2595.876,2595.876,216.74199,1742.1913,91.35154,91.36141,91.36141,28.7,601.80725,360,1743.802,1743.5956,2026-06-30T14:32:15+08:00,2026-06-30T14:32:15.025378+08:00,1782801135000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,387,1,5,1,1,0,0,none,auto,25327,1,0,1,29.335,25.378,0,1000,-0.484,60.20610833,30.83028,2743.7466,597.6066,60.52260648,28.7,601.80725,2595.876,2874.3016,26.513619,30.886381,60.20610833,484.3894444,91.36141,60.20610833,484.3894444,91.36141,60.20610833,484.3894444,91.36141,60.20610833,483.9420278,91.405755,optimal,0,3.662,6,none,0.40084473,0.505572934,0.40084473,147.6731044,130.6579126,45.55775067,54.36027534,0.1,0,0,0,GOOD,GOOD
1782801140000.0,596.8227,596.8227,30.83028,28.963917,2742.6348,0,2595.876,2595.876,216.92754,1741.7207,91.32517,91.30037,91.30037,28.7,601.14404,360,1744.154,1743.9098,2026-06-30T14:32:20+08:00,2026-06-30T14:32:20.022961+08:00,1782801140000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,388,1,5,1,1,0,0,none,auto,25332,0,1,1,33.896,22.961,0,1000,0.059,60.25765,30.83028,2742.6348,596.8227,60.47401823,28.7,601.14404,2595.876,2874.3016,26.513619,30.886381,60.25765,484.4872222,91.30037,60.25765,484.4872222,91.30037,60.25765,484.4872222,91.30037,60.25765,483.8113056,91.358387,optimal,0,3.606,6,none,0.40216057,0.506910314,0.40216057,146.5780351,131.7588977,45.45823278,54.46398025,0.1,0,0,0,GOOD,GOOD
1782801145000.0,595.94525,595.94525,30.83028,28.953524,2741.2683,0,2595.876,2595.876,216.96776,1742.4534,91.25076,91.23932,91.23932,28.7,600.2818,360,1744.5118,1744.2994,2026-06-30T14:32:25+08:00,2026-06-30T14:32:25.022163+08:00,1782801145000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,389,1,5,1,1,0,0,none,auto,25337,1,0,1,25.666,22.163,0,1000,-0.087,60.26882222,30.83028,2741.2683,595.94525,60.44080175,28.7,600.2818,2595.876,2874.3016,26.513619,30.886381,60.26882222,484.5866111,91.23932,60.26882222,484.5866111,91.23932,60.26882222,484.5866111,91.23932,60.26882222,484.0148333,91.307657,optimal,0,2.777,5,none,0.402186714,0.507303948,0.402186714,145.2227667,133.115118,45.45778292,54.46509883,0.1,0,0,0,GOOD,GOOD
1782801150000.0,595.23846,595.23846,30.80586,28.939867,2741.2957,0,2595.876,2595.876,217.23663,1742.4534,91.19713,91.11721,91.11721,28.7,599.4194,360,1745.1774,1744.9738,2026-06-30T14:32:30+08:00,2026-06-30T14:32:30.024714+08:00,1782801150000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,390,1,5,1,1,0,0,none,auto,25342,0,1,1,24.622,24.714,0,1000,-0.085,60.34350833,30.80586,2741.2957,595.23846,60.41439975,28.7,599.4194,2595.876,2874.3016,26.513619,30.886381,60.34350833,484.7715,91.11721,60.34350833,484.7715,91.11721,60.34350833,484.7715,91.11721,60.34350833,484.0148333,91.211703,optimal,0,3.183,5,none,0.406794406,0.501168359,0.406794406,145.2783415,133.0560972,45.6187384,54.30171555,0.1,0,0,0,GOOD,GOOD
1782801155000.0,594.6878,594.7242,30.80586,28.939867,2740.0776,0,2595.876,2595.876,217.77379,1742.1404,91.08484,91.05617,91.11721,28.7,598.5897,360,1745.556,1745.6774,2026-06-30T14:32:35+08:00,2026-06-30T14:32:35.026702+08:00,1782801155000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,391,1,5,1,1,0,0,none,auto,25347,1,0,1,12.834,26.702,0,1000,0.338,60.49271944,30.80586,2740.0776,594.6878,60.40351662,28.7,598.5897,2595.876,2874.3016,26.513619,30.886381,60.49271944,484.8766667,91.08669,60.49271944,484.8766667,91.08669,60.49271944,484.8766667,91.08669,60.49271944,483.9278889,91.165713,optimal,0,3.235,6,none,0.40744228,0.501665408,0.40744228,144.087991,134.2490219,45.93019658,53.99207269,0.1,0,0,0,GOOD,GOOD
1782801160000.0,593.6613,593.72974,30.80586,28.939867,2739.0798,0,2595.876,2595.876,218.34286,1742.1404,90.987015,90.934074,90.99512,28.7,597.7608,360,1746.5444,1746.7275,2026-06-30T14:32:40+08:00,2026-06-30T14:32:40.023966+08:00,1782801160000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,392,1,5,1,1,0,0,none,auto,25352,0,1,1,37.813,23.966,0,1000,-0.105,60.65079444,30.80586,2739.0798,593.6613,60.41721089,28.7,597.7608,2595.876,2874.3016,26.513619,30.886381,60.65079444,485.1512222,90.964597,60.65079444,485.1512222,90.964597,60.65079444,485.1512222,90.964597,60.65079444,483.9278889,91.056472,optimal,0,3.949,5,none,0.406836587,0.501336258,0.406836587,143.1300711,135.2048374,45.77285175,54.14793431,0.1,0,0,0,GOOD,GOOD
1782801165000.0,592.90924,592.9398,30.781439,28.93196,2739.5505,0,2595.876,2595.876,218.69633,1742.8961,90.93726,90.934074,90.934074,28.7,596.8989,360,1748.0211,1747.9579,2026-06-30T14:32:45+08:00,2026-06-30T14:32:45.024389+08:00,1782801165000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,393,1,5,1,1,0,0,none,auto,25357,1,0,1,5.568,24.389,0,1000,-0.8,60.74898056,30.781439,2739.5505,592.90924,60.45307023,28.7,596.8989,2595.876,2874.3016,26.513619,30.886381,60.74898056,485.5614167,90.934074,60.74898056,485.5614167,90.934074,60.74898056,485.5614167,90.934074,60.74898056,484.1378056,90.982422,optimal,0,3.236,6,none,0.412482084,0.496882245,0.412482084,143.6632783,134.6743129,45.90901966,54.01365605,0.1,0,0,0,GOOD,GOOD
1782801170000.0,592.2489,592.32874,30.781439,28.918118,2738.8582,0,2595.876,2595.876,218.56685,1743.2288,90.84269,90.87301,90.87301,28.7,596.0363,360,1748.7045,1748.6886,2026-06-30T14:32:50+08:00,2026-06-30T14:32:50.025306+08:00,1782801170000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,394,1,5,1,1,0,0,none,auto,25362,0,1,1,12.567,25.306,0,1000,0.362,60.71301389,30.781439,2738.8582,592.2489,60.49849787,28.7,596.0363,2595.876,2874.3016,26.513619,30.886381,60.71301389,485.75125,90.87301,60.71301389,485.75125,90.87301,60.71301389,485.75125,90.87301,60.71301389,484.2302222,90.928134,optimal,0,4.1,7,none,0.412222132,0.497602159,0.412222132,142.9618662,135.3767718,46.10715384,53.81625614,0.1,0,0,0,GOOD,GOOD
1782801175000.0,591.46936,591.495,30.781439,28.918118,2738.356,0,2595.876,2595.876,217.48363,1743.2288,90.71508,90.68987,90.68987,28.7,595.20685,360,1747.5029,1747.5029,2026-06-30T14:32:55+08:00,2026-06-30T14:32:55.023745+08:00,1782801175000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,395,1,5,1,1,0,0,none,auto,25367,1,0,1,8.105,23.745,0,1000,0.223,60.41211944,30.781439,2738.356,591.46936,60.53143,28.7,595.20685,2595.876,2874.3016,26.513619,30.886381,60.41211944,485.4174722,90.68987,60.41211944,485.4174722,90.68987,60.41211944,485.4174722,90.68987,60.41211944,484.2302222,90.801555,optimal,0,3.633,7,none,0.411044523,0.497834023,0.411044523,142.3932722,135.9432198,46.09582399,53.82607875,0.1,0,0,0,GOOD,GOOD
1782801180000.0,590.3786,590.3786,30.781439,28.918118,2737.7988,0,2595.876,2595.876,216.18277,1745.0834,90.64941,90.62882,90.62882,28.7,594.37775,360,1743.0566,1743.295,2026-06-30T14:33:00+08:00,2026-06-30T14:33:00.024270+08:00,1782801180000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,396,1,5,1,1,0,0,none,auto,25372,0,1,1,14.816,24.27,0,1000,0.473,60.05076944,30.781439,2737.7988,590.3786,60.51311365,28.7,594.37775,2595.876,2874.3016,26.513619,30.886381,60.05076944,484.1823889,90.62882,60.05076944,484.1823889,90.62882,60.05076944,484.1823889,90.62882,60.05076944,484.7453889,90.715373,optimal,0,3.688,7,none,0.409102884,0.496637963,0.409102884,141.8115336,136.5179934,45.79042424,54.12653947,0.1,0,0,0,GOOD,GOOD
1782801185000.0,590.20123,590.20123,30.781439,28.918118,2737.7988,0,2595.876,2595.876,215.09204,1746.3212,90.54329,90.506714,90.506714,28.7,593.5155,360,1735.9972,1736.302,2026-06-30T14:33:05+08:00,2026-06-30T14:33:05.023553+08:00,1782801185000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,397,1,5,1,1,0,0,none,auto,25377,1,0,1,11.247,23.553,0,1000,-0.023,59.74778889,30.781439,2737.7988,590.20123,60.44213537,28.7,593.5155,2595.876,2874.3016,26.513619,30.886381,59.74778889,482.2214444,90.506714,59.74778889,482.2214444,90.506714,59.74778889,482.2214444,90.506714,59.74778889,485.0892222,90.581974,optimal,0,3.481,7,none,0.408298604,0.49567018,0.408298604,141.8242965,136.5013886,46.43744701,53.4767647,0.1,0,0,0,GOOD,GOOD
1782801190000.0,588.94855,589.0442,30.781439,28.918118,2737.7988,0,2595.876,2595.876,214.68971,1746.6903,90.40648,90.38462,90.38462,28.7,592.65344,360,1727.1329,1727.4805,2026-06-30T14:33:10+08:00,2026-06-30T14:33:10.024592+08:00,1782801190000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,398,1,5,1,1,0,0,none,auto,25382,0,1,1,19.584,24.592,0,1000,0.162,59.63603056,30.781439,2737.7988,588.94855,60.33554049,28.7,592.65344,2595.876,2874.3016,26.513619,30.886381,59.63603056,479.7591389,90.38462,59.63603056,479.7591389,90.38462,59.63603056,479.7591389,90.38462,59.63603056,485.19175,90.490759,optimal,0,3.897,5,none,0.410209491,0.497192217,0.410209491,141.8733098,136.4598761,46.0643626,53.85520431,0.1,0,0,0,GOOD,GOOD
1782801195000.0,588.6099,588.6099,30.781439,28.932016,2737.7988,0,2595.876,2595.876,214.478,1744.5514,90.38758,90.32356,90.32356,28.7,591.8571,360,1717.9419,1718.2811,2026-06-30T14:33:15+08:00,2026-06-30T14:33:15.023821+08:00,1782801195000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,399,1,5,1,1,0,0,none,auto,25387,1,0,1,30.003,23.821,0,1000,-0.169,59.57722222,30.781439,2737.7988,588.6099,60.22815293,28.7,591.8571,2595.876,2874.3016,26.513619,30.886381,59.57722222,477.2060833,90.32356,59.57722222,477.2060833,90.32356,59.57722222,477.2060833,90.32356,59.57722222,484.5976111,90.411961,optimal,0,3.619,6,none,0.411086549,0.497456678,0.411086549,141.9206584,136.4150784,46.53587908,53.38549154,0.1,0,0,0,GOOD,GOOD
1782801200000.0,587.74316,587.67804,30.781439,28.937185,2737.7988,0,2595.876,2595.876,214.10324,1739.3679,90.21899,90.20147,90.20147,28.7,590.9947,360,1709.2461,1709.5618,2026-06-30T14:33:20+08:00,2026-06-30T14:33:20.024087+08:00,1782801200000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,400,1,5,1,1,0,0,none,auto,25392,0,1,1,11.167,24.087,0,1000,0.057,59.47312222,30.781439,2737.7988,587.74316,60.12822317,28.7,590.9947,2595.876,2874.3016,26.513619,30.886381,59.47312222,474.7905833,90.20147,59.47312222,474.7905833,90.20147,59.47312222,474.7905833,90.20147,59.47312222,483.15775,90.255259,optimal,0,2.92,7,none,0.411815762,0.497714737,0.411815762,141.958785,136.379184,46.53724521,53.38569573,0.1,0,0,0,GOOD,GOOD
1782801205000.0,587.3967,587.40643,30.781439,28.943089,2737.7988,0,2595.876,2595.876,213.70383,1731.1215,90.09749,90.07937,90.07937,28.7,590.13226,360,1701.4579,1701.745,2026-06-30T14:33:25+08:00,2026-06-30T14:33:25.023643+08:00,1782801205000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,401,1,5,1,1,0,0,none,auto,25397,1,0,1,32.551,23.643,0,1000,-0.4,59.362175,30.781439,2737.7988,587.3967,60.02765321,28.7,590.13226,2595.876,2874.3016,26.513619,30.886381,59.362175,472.6271944,90.07937,59.362175,472.6271944,90.07937,59.362175,472.6271944,90.07937,59.362175,480.8670833,90.148038,optimal,0,3.171,7,none,0.41181862,0.497138193,0.41181862,141.9927313,136.3439376,47.04993489,52.87209237,0.1,0,0,0,GOOD,GOOD
1782801210000.0,586.17,586.4712,30.781439,28.96014,2737.7988,0,2595.876,2595.876,213.44003,1724.2375,89.92129,89.89622,89.89622,28.7,589.4689,360,1695.917,1696.1665,2026-06-30T14:33:30+08:00,2026-06-30T14:33:30.024232+08:00,1782801210000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,402,1,5,1,1,0,0,none,auto,25402,0,1,1,19.313,24.232,0,1000,0.397,59.28889722,30.781439,2737.7988,586.17,59.92549014,28.7,589.4689,2595.876,2874.3016,26.513619,30.886381,59.28889722,471.0880556,89.89622,59.28889722,471.0880556,89.89622,59.28889722,471.0880556,89.89622,59.28889722,478.9548611,90.006294,optimal,0,3.251,5,none,0.412427725,0.497364951,0.412427725,142.0088072,136.329759,46.49546771,53.42789192,0.1,0,0,0,GOOD,GOOD
