millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782733020000.0,596.41724,596.2875,29.316238,27.358902,2663.019,0,2599.3816,2599.3816,237.28932,1756.0128,93.59056,93.55922,93.55922,28.7,597.03467,360,1768.5822,1768.6903,2026-06-29T19:37:00+08:00,2026-06-29T19:37:00.023308+08:00,1782733020000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,444,1,5,1,1,0,0,none,auto,22748,0,1,1,16.481,23.308,0,1000,0.262,65.9137,29.316238,2663.019,596.41724,66.29944563,28.7,597.03467,2599.3816,2877.8072,26.513619,30.886381,65.9137,491.2728333,93.55922,65.9137,491.2728333,93.55922,65.9137,491.2728333,93.55922,65.9137,487.7813333,93.571738,optimal,0,3.758,7,none,0.109838781,0.109838781,0.774032678,63.34705963,214.9593687,49.34614728,50.55217762,0.1,0,0,0,GOOD,GOOD
1782733025000.0,596.29846,596.41974,29.36508,27.399963,2662.377,0,2598.4631,2598.4631,236.8537,1756.6929,93.59056,93.55922,93.55922,28.7,597.03467,360,1768.5968,1768.6903,2026-06-29T19:37:05+08:00,2026-06-29T19:37:05.024119+08:00,1782733025000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,445,1,5,1,1,0,0,none,auto,22753,1,0,1,27.581,24.119,0,1000,0.085,65.79269444,29.36508,2662.377,596.29846,66.24022663,28.7,597.03467,2598.4631,2876.8887,26.513619,30.886381,65.79269444,491.2768889,93.55922,65.79269444,491.2768889,93.55922,65.79269444,491.2768889,93.55922,65.79269444,487.97025,93.567472,optimal,0,3.79,5,none,0.120261703,0.120261703,0.762715028,63.73712325,214.567479,49.23988084,50.65708467,0.1,0,0,0,GOOD,GOOD
1782733030000.0,596.6448,596.4337,29.389498,27.428686,2661.8591,0,2597.9277,2597.9277,236.72098,1758.0339,93.60254,93.55922,93.62026,28.7,597.03467,360,1768.2826,1768.2656,2026-06-29T19:37:10+08:00,2026-06-29T19:37:10.022911+08:00,1782733030000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,446,1,5,1,1,0,0,none,auto,22758,0,1,1,27.264,22.911,0,1000,0.019,65.75582778,29.389498,2661.8591,596.6448,66.17152226,28.7,597.03467,2597.9277,2876.3533,26.513619,30.886381,65.75582778,491.1896111,93.58974,65.75582778,491.1896111,93.58974,65.75582778,491.1896111,93.58974,65.75582778,488.34275,93.583864,optimal,0,2.659,6,none,0.12468626,0.12468626,0.757485572,63.84118321,214.4617814,49.60965242,50.28609172,0.1,0,0,0,GOOD,GOOD
1782733035000.0,596.8147,596.6069,29.413918,27.466476,2662.3687,0,2597.9277,2597.9277,235.76878,1760.2133,93.579575,93.55922,93.55922,28.7,597.03467,360,1767.7789,1767.7789,2026-06-29T19:37:15+08:00,2026-06-29T19:37:15.023420+08:00,1782733035000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,447,1,5,1,1,0,0,none,auto,22763,1,0,1,18.706,23.42,0,1000,-0.02,65.49132778,29.413918,2662.3687,596.8147,66.10770556,28.7,597.03467,2597.9277,2876.3533,26.513619,30.886381,65.49132778,491.0496944,93.55922,65.49132778,491.0496944,93.55922,65.49132778,491.0496944,93.55922,65.49132778,488.9481389,93.572228,optimal,0,3.159,5,none,0.130153934,0.130153934,0.752097332,64.42928061,213.8738492,49.76906911,50.12679833,0.1,0,0,0,GOOD,GOOD
1782733040000.0,596.99713,596.6452,29.462757,27.502142,2662.6606,0,2597.3896,2597.3896,235.41714,1761.0822,93.71048,93.49817,93.49817,28.7,597.3,360,1768.4065,1768.5912,2026-06-29T19:37:20+08:00,2026-06-29T19:37:20.023878+08:00,1782733040000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,448,1,5,1,1,0,0,none,auto,22768,0,1,1,9.765,23.878,0,1000,0.247,65.39365,29.462757,2662.6606,596.99713,66.0130803,28.7,597.3,2597.3896,2875.8152,26.513619,30.886381,65.39365,491.2240278,93.49817,65.39365,491.2240278,93.49817,65.39365,491.2240278,93.49817,65.39365,489.1895,93.571382,optimal,0,3.537,7,none,0.13519337,0.13519337,0.735824571,65.3739626,212.906901,49.68389389,50.19519739,0.1,0,0,0,GOOD,GOOD
1782733045000.0,597.541,597.2603,29.487179,27.524893,2663.517,0,2596.9187,2596.9187,235.51057,1760.7075,93.64114,93.68133,93.68133,28.7,598.16187,360,1769.1056,1769.3452,2026-06-29T19:37:25+08:00,2026-06-29T19:37:25.025254+08:00,1782733045000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,449,1,5,1,1,0,0,none,auto,22773,1,0,1,29.157,25.254,0,1000,-0.031,65.41960278,29.487179,2663.517,597.541,65.91798643,28.7,598.16187,2596.9187,2875.3443,26.513619,30.886381,65.41960278,491.4182222,93.68133,65.41960278,491.4182222,93.68133,65.41960278,491.4182222,93.68133,65.41960278,489.0854167,93.601266,optimal,0,3.902,6,none,0.140727024,0.140727024,0.731557981,66.7792463,211.5040822,49.40889659,50.47206548,0.1,0,0,0,GOOD,GOOD
1782733050000.0,598.69604,598.7192,29.511599,27.550196,2665.3,0,2596.9187,2596.9187,236.48587,1760.3422,93.83229,93.80342,93.86446,28.7,598.99115,360,1770.6034,1770.2827,2026-06-29T19:37:30+08:00,2026-06-29T19:37:30.023946+08:00,1782733050000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,450,1,5,1,1,0,0,none,auto,22778,0,1,1,8.411,23.946,0,1000,0.181,65.69051944,29.511599,2665.3,598.69604,65.84147543,28.7,598.99115,2596.9187,2875.3443,26.513619,30.886381,65.69051944,491.8342778,93.83394,65.69051944,491.8342778,93.83394,65.69051944,491.8342778,93.83394,65.69051944,488.9839444,93.749456,optimal,0,3.717,5,none,0.149769881,0.149769881,0.731774559,68.63925988,209.6624478,49.8237953,50.07101006,0.1,0,0,0,GOOD,GOOD
1782733055000.0,599.53546,599.58496,29.53602,27.556225,2667.3904,0,2596.9187,2596.9187,238.08395,1762.0083,94.02862,93.98657,94.04762,28.7,599.8534,360,1775.1742,1775.3066,2026-06-29T19:37:35+08:00,2026-06-29T19:37:35.024795+08:00,1782733055000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,451,1,5,1,1,0,0,none,auto,22783,1,0,1,15.073,24.795,0,1000,0.192,66.13443056,29.53602,2667.3904,599.53546,65.81830093,28.7,599.8534,2596.9187,2875.3443,26.513619,30.886381,66.13443056,493.1039444,94.017095,66.13443056,493.1039444,94.017095,66.13443056,493.1039444,94.017095,66.13443056,489.44675,93.91818,optimal,0,3.906,7,none,0.147065164,0.147065164,0.720309015,70.75050064,207.5233532,49.85316354,50.02059193,0.1,0,0,0,GOOD,GOOD
1782733060000.0,599.9972,599.9215,29.560438,27.58062,2668.9136,0,2596.4624,2596.4624,238.8135,1764.1553,94.268265,94.291824,94.291824,28.7,600.68286,360,1777.2627,1777.1143,2026-06-29T19:37:40+08:00,2026-06-29T19:37:40.024247+08:00,1782733060000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,452,1,5,1,1,0,0,none,auto,22788,0,1,1,24.276,24.247,0,1000,-0.105,66.33708333,29.560438,2668.9136,599.9972,65.86683261,28.7,600.68286,2596.4624,2874.888,26.513619,30.886381,66.33708333,493.6840833,94.291824,66.33708333,493.6840833,94.291824,66.33708333,493.6840833,94.291824,66.33708333,490.0431389,94.114824,optimal,0,3.68,7,none,0.153218296,0.153218296,0.715734068,72.77370542,205.5031821,49.50586739,50.37020001,0.1,0,0,0,GOOD,GOOD
1782733065000.0,601.40533,601.3774,29.584858,27.58062,2671.1702,0,2596.4624,2596.4624,239.4542,1766.6854,94.5624,94.59707,94.59707,28.7,601.471,360,1781.9353,1781.7649,2026-06-29T19:37:45+08:00,2026-06-29T19:37:45.025912+08:00,1782733065000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,453,1,5,1,1,0,0,none,auto,22793,1,0,1,15.278,25.912,0,1000,-0.06,66.51505556,29.584858,2671.1702,601.40533,65.93902469,28.7,601.471,2596.4624,2874.888,26.513619,30.886381,66.51505556,494.9820278,94.59707,66.51505556,494.9820278,94.59707,66.51505556,494.9820278,94.59707,66.51505556,490.7459444,94.41846,optimal,0,4.028,7,none,0.164059999,0.164059999,0.716441684,75.09213964,203.2074695,50.14800516,49.74523037,0.1,0,0,0,GOOD,GOOD
1782733070000.0,602.4477,602.2155,29.584858,27.559929,2673.7524,0,2596.4624,2596.4624,239.59294,1770.6979,94.569695,94.108665,94.291824,28.7,602.2179,360,1786.7024,1786.467,2026-06-29T19:37:50+08:00,2026-06-29T19:37:50.024990+08:00,1782733070000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,454,1,5,1,1,0,0,none,auto,22798,0,1,1,26.839,24.99,0,1000,-0.292,66.55359444,29.584858,2673.7524,602.4477,66.02745595,28.7,602.2179,2596.4624,2874.888,26.513619,30.886381,66.55359444,496.3062222,94.2002445,66.55359444,496.3062222,94.2002445,66.55359444,496.3062222,94.2002445,66.55359444,491.8605278,94.367671,optimal,0,3.018,7,none,0.165172439,0.165172439,0.717125571,77.65448882,200.6487601,50.39443472,49.50152158,0.1,0,0,0,GOOD,GOOD
1782733075000.0,602.8529,602.3472,29.60928,27.587013,2675.764,0,2596.4624,2596.4624,240.26328,1777.7886,94.53712,94.71917,94.71917,28.7,602.5169,360,1792.845,1792.845,2026-06-29T19:37:55+08:00,2026-06-29T19:37:55.024993+08:00,1782733075000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,455,1,5,1,1,0,0,none,auto,22803,1,0,1,24.471,24.993,0,1000,-0.342,66.7398,29.60928,2675.764,602.8529,66.10822783,28.7,602.5169,2596.4624,2874.888,26.513619,30.886381,66.7398,498.0125,94.71917,66.7398,498.0125,94.71917,66.7398,498.0125,94.71917,66.7398,493.8301667,94.516422,optimal,0,3.867,7,none,0.170233694,0.170233694,0.711431025,79.69861785,198.6033474,50.52244867,49.37254915,0.1,0,0,0,GOOD,GOOD
1782733080000.0,603.821,603.90643,29.60928,27.568003,2678.7466,0,2596.4624,2596.4624,240.45581,1784.361,94.50442,94.291824,94.291824,28.7,603.11475,360,1797.783,1797.783,2026-06-29T19:38:00+08:00,2026-06-29T19:38:00.023431+08:00,1782733080000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,456,1,5,1,1,0,0,none,auto,22808,0,1,1,24.943,23.431,0,1000,-0.041,66.79328056,29.60928,2678.7466,603.821,66.2051857,28.7,603.11475,2596.4624,2874.888,26.513619,30.886381,66.79328056,499.3841667,94.291824,66.79328056,499.3841667,94.291824,66.79328056,499.3841667,94.291824,66.79328056,495.6558333,94.461694,optimal,0,3.451,7,none,0.171902631,0.171902631,0.713170003,82.63492445,195.6740216,50.82688818,49.07330666,0.1,0,0,0,GOOD,GOOD
1782733085000.0,605.06384,605.0147,29.633698,27.5806,2681.0728,0,2596.4624,2596.4624,240.3067,1790.3564,94.84195,94.90232,94.90232,28.7,603.59283,360,1802.2905,1802.0248,2026-06-29T19:38:05+08:00,2026-06-29T19:38:05.024151+08:00,1782733085000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,457,1,5,1,1,0,0,none,auto,22813,1,0,1,22.447,24.151,0,1000,0.335,66.75186111,29.633698,2681.0728,605.06384,66.295469,28.7,603.59283,2596.4624,2874.888,26.513619,30.886381,66.75186111,500.63625,94.90232,66.75186111,500.63625,94.90232,66.75186111,500.63625,94.90232,66.75186111,497.3212222,94.672993,optimal,0,3.681,5,none,0.17746958,0.17746958,0.706619944,84.91002993,193.3968916,51.58626383,48.31242782,0.1,0,0,0,GOOD,GOOD
1782733090000.0,605.2639,605.3143,29.60928,27.544325,2683.584,0,2596.4624,2596.4624,240.67099,1794.6354,94.80161,94.84127,94.84127,28.7,603.99475,360,1806.0674,1805.9882,2026-06-29T19:38:10+08:00,2026-06-29T19:38:10.024367+08:00,1782733090000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,458,1,5,1,1,0,0,none,auto,22818,0,1,1,31.642,24.367,0,1000,-0.178,66.85305278,29.60928,2683.584,605.2639,66.36553353,28.7,603.99475,2596.4624,2874.888,26.513619,30.886381,66.85305278,501.6853889,94.84127,66.85305278,501.6853889,94.84127,66.85305278,501.6853889,94.84127,66.85305278,498.5098333,94.767671,optimal,0,3.847,5,none,0.173335721,0.173335721,0.714790129,87.38628911,190.9290372,51.34503624,48.55987254,0.1,0,0,0,GOOD,GOOD
1782733095000.0,605.66656,605.78973,29.633698,27.550596,2684.9976,0,2596.4624,2596.4624,240.96274,1799.9498,94.75522,94.78023,94.78023,28.7,603.99475,360,1805.8568,1805.5342,2026-06-29T19:38:15+08:00,2026-06-29T19:38:15.024257+08:00,1782733095000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,459,1,5,1,1,0,0,none,auto,22823,1,0,1,28.065,24.257,0,1000,-0.276,66.93409444,29.633698,2684.9976,605.66656,66.44037665,28.7,603.99475,2596.4624,2874.888,26.513619,30.886381,66.93409444,501.6268889,94.78023,66.93409444,501.6268889,94.78023,66.93409444,501.6268889,94.78023,66.93409444,499.9860556,94.747928,optimal,0,3.592,6,none,0.18011272,0.18011272,0.710279517,88.79299362,189.5271625,51.72524096,48.18321006,0.1,0,0,0,GOOD,GOOD
1782733100000.0,606.1299,606.15045,29.633698,27.55077,2686.8125,0,2596.4624,2596.4624,241.08095,1802.5565,94.63507,94.71917,94.71917,28.7,603.99475,360,1809.7399,1809.6189,2026-06-29T19:38:20+08:00,2026-06-29T19:38:20.023583+08:00,1782733100000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,460,1,5,1,1,0,0,none,auto,22828,0,1,1,17.799,23.583,0,1000,0.564,66.96693056,29.633698,2686.8125,606.1299,66.51617135,28.7,603.99475,2596.4624,2874.888,26.513619,30.886381,66.96693056,502.7055278,94.71917,66.96693056,502.7055278,94.71917,66.96693056,502.7055278,94.71917,66.96693056,500.7101389,94.708794,optimal,0,3.903,7,none,0.179906031,0.179906031,0.709792215,90.5637427,187.7549266,52.15987982,47.74748337,0.1,0,0,0,GOOD,GOOD
1782733105000.0,606.5553,606.63586,29.633698,27.556347,2688.9722,0,2596.4624,2596.4624,240.96344,1802.945,94.658676,94.59707,94.59707,28.7,603.99475,360,1811.2415,1811.4822,2026-06-29T19:38:25+08:00,2026-06-29T19:38:25.025804+08:00,1782733105000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,461,1,5,1,1,0,0,none,auto,22833,1,0,1,19.044,25.804,0,1000,-0.273,66.93428889,29.633698,2688.9722,606.5553,66.58537113,28.7,603.99475,2596.4624,2874.888,26.513619,30.886381,66.93428889,503.1226389,94.59707,66.93428889,503.1226389,94.59707,66.93428889,503.1226389,94.59707,66.93428889,500.8180556,94.636826,optimal,0,3.825,7,none,0.179067627,0.179067627,0.707930791,92.67999707,185.6329615,52.55532177,47.34784205,0.1,0,0,0,GOOD,GOOD
1782733110000.0,606.5071,606.4134,29.65812,27.571495,2689.5178,0,2596.4624,2596.4624,240.82079,1803.6821,94.532936,94.59707,94.59707,28.7,603.99475,360,1812.2341,1812.1171,2026-06-29T19:38:30+08:00,2026-06-29T19:38:30.025698+08:00,1782733110000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,462,1,5,1,1,0,0,none,auto,22838,0,1,1,22.594,25.698,0,1000,0.559,66.89466389,29.65812,2689.5178,606.5071,66.63893638,28.7,603.99475,2596.4624,2874.888,26.513619,30.886381,66.89466389,503.3983611,94.59707,66.89466389,503.3983611,94.59707,66.89466389,503.3983611,94.59707,66.89466389,501.0228056,94.608385,optimal,0,3.933,6,none,0.183441984,0.183441984,0.699371621,93.22064685,185.0836637,52.49441097,47.40233711,0.1,0,0,0,GOOD,GOOD
1782733115000.0,605.22815,605.56915,29.65812,27.598175,2691.531,0,2596.4624,2596.4624,239.87207,1804.8817,93.91148,93.80342,93.86446,28.7,603.99475,360,1813.1476,1812.8899,2026-06-29T19:38:35+08:00,2026-06-29T19:38:35.023944+08:00,1782733115000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,463,1,5,1,1,0,0,none,auto,22843,1,0,1,24.199,23.944,0,1000,0.239,66.63113056,29.65812,2691.531,605.22815,66.67819523,28.7,603.99475,2596.4624,2874.888,26.513619,30.886381,66.63113056,503.6521111,93.83394,66.63113056,503.6521111,93.83394,66.63113056,503.6521111,93.83394,66.63113056,501.3560278,94.190606,optimal,0,3.953,6,none,0.185309606,0.185309606,0.697915318,95.16808208,183.1370693,51.12746855,48.76990604,0.1,0,0,0,GOOD,GOOD
1782733120000.0,605.0403,605.1112,29.682539,27.650827,2692.6477,0,2596.4624,2596.4624,238.85823,1804.4082,93.89879,93.86446,93.86446,28.7,603.35583,360,1814.5656,1814.7838,2026-06-29T19:38:40+08:00,2026-06-29T19:38:40.025271+08:00,1782733120000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,464,1,5,1,1,0,0,none,auto,22848,0,1,1,6.988,25.271,0,1000,-0.59,66.34950833,29.682539,2692.6477,605.0403,66.67096994,28.7,603.35583,2596.4624,2874.888,26.513619,30.886381,66.34950833,504.046,93.86446,66.34950833,504.046,93.86446,66.34950833,504.046,93.86446,66.34950833,501.2245,94.008577,optimal,0,3.738,6,none,0.192681818,0.192681818,0.691642108,96.2444916,182.0629196,51.5531307,48.34592483,0.1,0,0,0,GOOD,GOOD
1782733125000.0,604.4988,604.63135,29.731379,27.679195,2693.2422,0,2596.4624,2596.4624,238.10535,1804.0614,93.646454,93.62026,93.62026,28.7,602.60913,360,1814.962,1815.1614,2026-06-29T19:38:45+08:00,2026-06-29T19:38:45.024059+08:00,1782733125000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,465,1,5,1,1,0,0,none,auto,22853,1,0,1,30.812,24.059,0,1000,-0.454,66.140375,29.731379,2693.2422,604.4988,66.62161971,28.7,602.60913,2596.4624,2874.888,26.513619,30.886381,66.140375,504.1561111,93.62026,66.140375,504.1561111,93.62026,66.140375,504.1561111,93.62026,66.140375,501.1281667,93.784573,optimal,0,3.866,6,none,0.200134918,0.200134918,0.6763507,96.79602101,181.4955869,51.70357442,48.18364869,0.1,0,0,0,GOOD,GOOD
1782733130000.0,602.7198,602.8117,29.7558,27.70883,2694.437,0,2596.4624,2596.4624,237.39703,1805.3619,93.43102,93.376076,93.376076,28.7,601.8326,360,1814.4105,1814.3566,2026-06-29T19:38:50+08:00,2026-06-29T19:38:50.026041+08:00,1782733130000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,466,1,5,1,1,0,0,none,auto,22858,0,1,1,24.763,26.041,0,1000,0.145,65.94361944,29.7558,2694.437,602.7198,66.54773985,28.7,601.8326,2596.4624,2874.888,26.513619,30.886381,65.94361944,504.0029167,93.376076,65.94361944,504.0029167,93.376076,65.94361944,504.0029167,93.376076,65.94361944,501.4894167,93.575112,optimal,0,4.417,6,none,0.2063564,0.2063564,0.67290877,97.93933277,180.3578149,50.63987178,49.25151847,0.1,0,0,0,GOOD,GOOD
1782733135000.0,601.1836,601.7379,29.7558,27.742214,2695.0413,0,2596.4624,2596.4624,237.07277,1806.0558,93.35306,93.31502,93.25397,28.7,601.2353,360,1809.1354,1808.9634,2026-06-29T19:38:55+08:00,2026-06-29T19:38:55.025224+08:00,1782733135000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,467,1,5,1,1,0,0,none,auto,22863,1,0,1,20.915,25.224,0,1000,0.119,65.85354722,29.7558,2695.0413,601.1836,66.45499633,28.7,601.2353,2596.4624,2874.888,26.513619,30.886381,65.85354722,502.5376111,93.284495,65.85354722,502.5376111,93.284495,65.85354722,502.5376111,93.284495,65.85354722,501.6821667,93.407757,optimal,0,4.068,5,none,0.206860279,0.206860279,0.674967783,98.4944684,179.8078496,49.67705382,50.21820754,0.1,0,0,0,GOOD,GOOD
1782733140000.0,600.0766,600.5031,29.804638,27.783915,2694.5168,0,2596.4624,2596.4624,236.47874,1806.713,93.25108,93.25397,93.25397,28.7,600.4582,360,1809.5367,1809.6184,2026-06-29T19:39:00+08:00,2026-06-29T19:39:00.024746+08:00,1782733140000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,468,1,5,1,1,0,0,none,auto,22868,0,1,1,14.418,24.746,0,1000,-0.267,65.68853889,29.804638,2694.5168,600.0766,66.3626629,28.7,600.4582,2596.4624,2874.888,26.513619,30.886381,65.68853889,502.6490833,93.25397,65.68853889,502.6490833,93.25397,65.68853889,502.6490833,93.25397,65.68853889,501.8647222,93.349197,optimal,0,3.537,6,none,0.214424552,0.214424552,0.659538159,97.93191251,180.3547378,49.3607752,50.52270332,0.1,0,0,0,GOOD,GOOD
1782733145000.0,598.7982,599.0245,29.853477,27.838541,2694.9827,0,2596.9348,2596.9348,235.47574,1806.5963,93.20928,93.131874,93.192924,28.7,599.6481,360,1805.418,1805.5472,2026-06-29T19:39:05+08:00,2026-06-29T19:39:05.023968+08:00,1782733145000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,469,1,5,1,1,0,0,none,auto,22873,1,0,1,21.17,23.968,0,1000,-0.632,65.40992778,29.853477,2694.9827,598.7982,66.25917254,28.7,599.6481,2596.9348,2875.3604,26.513619,30.886381,65.40992778,501.505,93.162399,65.40992778,501.505,93.162399,65.40992778,501.505,93.162399,65.40992778,501.8323056,93.279952,optimal,0,3.37,7,none,0.225799733,0.225799733,0.647147512,97.85474999,180.4299216,48.94669536,50.93528487,0.1,0,0,0,GOOD,GOOD
1782733150000.0,597.61414,597.8801,29.8779,27.894896,2694.2915,0,2597.449,2597.449,234.46045,1804.1597,93.115074,93.070816,93.131874,28.7,598.98486,360,1800.562,1800.7802,2026-06-29T19:39:10+08:00,2026-06-29T19:39:10.023099+08:00,1782733150000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,470,1,5,1,1,0,0,none,auto,22878,0,1,1,16.881,23.099,0,1000,-0.181,65.12790278,29.8779,2694.2915,597.61414,66.12879795,28.7,598.98486,2597.449,2875.8746,26.513619,30.886381,65.12790278,500.1561111,93.101345,65.12790278,500.1561111,93.101345,65.12790278,500.1561111,93.101345,65.12790278,501.1554722,93.200723,optimal,0,3.429,6,none,0.235663988,0.235663988,0.643654313,96.58804639,181.7092252,48.50749887,51.3839844,0.1,0,0,0,GOOD,GOOD
