window_id,timestamp,epoch_ms,generator_active_power_mw,main_steam_pressure_mpa,source_spacing
MW01,2026-06-25T14:12:00+08:00,1782367920000,199.01933,13.285111,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:05+08:00,1782367925000,198.6007,13.285111,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:10+08:00,1782367930000,198.99043,13.293166,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:15+08:00,1782367935000,199.06259,13.304696,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:20+08:00,1782367940000,198.93697,13.322093,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:25+08:00,1782367945000,198.69154,13.336734,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:30+08:00,1782367950000,199.01633,13.362155,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:35+08:00,1782367955000,198.84825,13.383257,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:40+08:00,1782367960000,199.10109,13.403645,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:45+08:00,1782367965000,199.06895,13.420218,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:50+08:00,1782367970000,199.41826,13.430358,post_fine_match_20260625_1230
MW01,2026-06-25T14:12:55+08:00,1782367975000,198.86137,13.436367,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:00+08:00,1782367980000,199.24878,13.439682,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:05+08:00,1782367985000,199.08318,13.451275,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:10+08:00,1782367990000,199.25493,13.461548,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:15+08:00,1782367995000,199.00995,13.476927,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:20+08:00,1782368000000,199.08894,13.497439,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:25+08:00,1782368005000,198.89418,13.507781,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:30+08:00,1782368010000,199.10666,13.525847,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:35+08:00,1782368015000,199.35924,13.53053,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:40+08:00,1782368020000,199.40071,13.550553,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:45+08:00,1782368025000,199.1468,13.567525,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:50+08:00,1782368030000,199.00905,13.586031,post_fine_match_20260625_1230
MW01,2026-06-25T14:13:55+08:00,1782368035000,199.55795,13.601249,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:00+08:00,1782368040000,199.19688,13.616013,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:05+08:00,1782368045000,199.09392,13.626128,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:10+08:00,1782368050000,199.09874,13.630883,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:15+08:00,1782368055000,199.00049,13.643339,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:20+08:00,1782368060000,199.09567,13.649852,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:25+08:00,1782368065000,199.55244,13.649852,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:30+08:00,1782368070000,199.16011,13.666089,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:35+08:00,1782368075000,200.06364,13.673389,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:40+08:00,1782368080000,199.71815,13.673389,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:45+08:00,1782368085000,199.22147,13.684358,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:50+08:00,1782368090000,199.73605,13.698829,post_fine_match_20260625_1230
MW01,2026-06-25T14:14:55+08:00,1782368095000,199.06357,13.698829,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:00+08:00,1782368100000,199.03522,13.695996,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:05+08:00,1782368105000,199.48436,13.68008,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:10+08:00,1782368110000,198.9494,13.665852,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:15+08:00,1782368115000,199.4226,13.6539,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:20+08:00,1782368120000,198.58055,13.651442,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:25+08:00,1782368125000,198.89108,13.651442,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:30+08:00,1782368130000,198.78102,13.665843,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:35+08:00,1782368135000,200.12526,13.672925,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:40+08:00,1782368140000,199.90533,13.68057,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:45+08:00,1782368145000,199.87157,13.6975355,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:50+08:00,1782368150000,199.92079,13.6975355,post_fine_match_20260625_1230
MW01,2026-06-25T14:15:55+08:00,1782368155000,200.32043,13.6975355,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:00+08:00,1782368160000,199.87161,13.681505,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:05+08:00,1782368165000,200.2853,13.661653,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:10+08:00,1782368170000,201.54004,13.642232,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:15+08:00,1782368175000,200.8106,13.628994,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:20+08:00,1782368180000,200.69443,13.626595,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:25+08:00,1782368185000,200.29999,13.617727,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:30+08:00,1782368190000,199.639,13.604089,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:35+08:00,1782368195000,199.98753,13.585037,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:40+08:00,1782368200000,200.3104,13.565367,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:45+08:00,1782368205000,200.84973,13.530947,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:50+08:00,1782368210000,200.65997,13.505782,post_fine_match_20260625_1230
MW01,2026-06-25T14:16:55+08:00,1782368215000,200.8044,13.495037,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:00+08:00,1782368220000,200.42175,13.482411,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:05+08:00,1782368225000,200.90273,13.489875,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:10+08:00,1782368230000,200.97049,13.489875,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:15+08:00,1782368235000,201.41139,13.482133,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:20+08:00,1782368240000,201.9352,13.482133,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:25+08:00,1782368245000,203.43788,13.489001,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:30+08:00,1782368250000,203.86746,13.501604,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:35+08:00,1782368255000,204.81851,13.506988,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:40+08:00,1782368260000,205.27943,13.525092,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:45+08:00,1782368265000,206.98082,13.527957,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:50+08:00,1782368270000,207.00705,13.527957,post_fine_match_20260625_1230
MW01,2026-06-25T14:17:55+08:00,1782368275000,207.74931,13.524147,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:00+08:00,1782368280000,208.51971,13.520872,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:05+08:00,1782368285000,208.59756,13.517474,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:10+08:00,1782368290000,209.79408,13.510342,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:15+08:00,1782368295000,209.83469,13.508031,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:20+08:00,1782368300000,210.60928,13.514227,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:25+08:00,1782368305000,210.9152,13.505126,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:30+08:00,1782368310000,211.21552,13.505126,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:35+08:00,1782368315000,211.12788,13.505126,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:40+08:00,1782368320000,212.42169,13.513842,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:45+08:00,1782368325000,212.93303,13.52559,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:50+08:00,1782368330000,214.31282,13.540907,post_fine_match_20260625_1230
MW01,2026-06-25T14:18:55+08:00,1782368335000,214.6217,13.552321,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:00+08:00,1782368340000,215.29323,13.552321,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:05+08:00,1782368345000,216.1326,13.552321,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:10+08:00,1782368350000,216.71466,13.552321,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:15+08:00,1782368355000,217.7205,13.552321,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:20+08:00,1782368360000,217.71347,13.543966,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:25+08:00,1782368365000,218.6381,13.541544,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:30+08:00,1782368370000,219.33612,13.531339,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:35+08:00,1782368375000,219.70335,13.528929,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:40+08:00,1782368380000,220.56975,13.510836,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:45+08:00,1782368385000,220.9094,13.504914,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:50+08:00,1782368390000,221.54413,13.504914,post_fine_match_20260625_1230
MW01,2026-06-25T14:19:55+08:00,1782368395000,222.25374,13.504914,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:00+08:00,1782368400000,223.04257,13.51295,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:05+08:00,1782368405000,223.46115,13.524487,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:10+08:00,1782368410000,223.81122,13.527784,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:15+08:00,1782368415000,224.97437,13.527784,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:20+08:00,1782368420000,225.46384,13.551074,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:25+08:00,1782368425000,226.01526,13.5825205,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:30+08:00,1782368430000,227.18547,13.614656,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:35+08:00,1782368435000,227.7301,13.633858,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:40+08:00,1782368440000,228.82904,13.656838,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:45+08:00,1782368445000,229.85745,13.680963,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:50+08:00,1782368450000,230.28484,13.704796,post_fine_match_20260625_1230
MW01,2026-06-25T14:20:55+08:00,1782368455000,231.0391,13.728134,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:00+08:00,1782368460000,231.89186,13.754286,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:05+08:00,1782368465000,231.99457,13.790582,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:10+08:00,1782368470000,231.81429,13.837365,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:15+08:00,1782368475000,232.04517,13.899808,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:20+08:00,1782368480000,232.14119,13.9407,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:25+08:00,1782368485000,232.24481,13.976963,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:30+08:00,1782368490000,232.20842,14.012417,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:35+08:00,1782368495000,231.72774,14.053127,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:40+08:00,1782368500000,231.31337,14.085826,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:45+08:00,1782368505000,230.69284,14.114996,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:50+08:00,1782368510000,230.81763,14.137715,post_fine_match_20260625_1230
MW01,2026-06-25T14:21:55+08:00,1782368515000,230.10735,14.15831,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:00+08:00,1782368520000,230.05907,14.1763115,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:05+08:00,1782368525000,229.61,14.197416,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:10+08:00,1782368530000,229.17493,14.216743,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:15+08:00,1782368535000,228.4616,14.245095,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:20+08:00,1782368540000,228.21251,14.28162,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:25+08:00,1782368545000,227.47357,14.284909,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:30+08:00,1782368550000,227.12804,14.282077,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:35+08:00,1782368555000,226.90395,14.262132,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:40+08:00,1782368560000,226.13052,14.2517395,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:45+08:00,1782368565000,225.98807,14.239754,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:50+08:00,1782368570000,225.22763,14.223328,post_fine_match_20260625_1230
MW01,2026-06-25T14:22:55+08:00,1782368575000,224.66127,14.21222,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:00+08:00,1782368580000,224.54233,14.190385,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:05+08:00,1782368585000,223.55199,14.166244,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:10+08:00,1782368590000,222.92249,14.141052,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:15+08:00,1782368595000,222.52664,14.108564,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:20+08:00,1782368600000,222.09386,14.075551,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:25+08:00,1782368605000,221.23502,14.046171,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:30+08:00,1782368610000,221.27652,14.013956,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:35+08:00,1782368615000,220.46715,13.980468,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:40+08:00,1782368620000,220.09358,13.957097,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:45+08:00,1782368625000,219.8608,13.937983,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:50+08:00,1782368630000,219.76556,13.920057,post_fine_match_20260625_1230
MW01,2026-06-25T14:23:55+08:00,1782368635000,219.39734,13.915898,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:00+08:00,1782368640000,219.3671,13.908298,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:05+08:00,1782368645000,218.99173,13.908298,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:10+08:00,1782368650000,218.70695,13.908298,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:15+08:00,1782368655000,219.03246,13.915876,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:20+08:00,1782368660000,218.64752,13.918661,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:25+08:00,1782368665000,218.63268,13.910263,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:30+08:00,1782368670000,218.10745,13.89739,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:35+08:00,1782368675000,218.0616,13.89503,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:40+08:00,1782368680000,217.92313,13.903127,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:45+08:00,1782368685000,217.44116,13.915807,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:50+08:00,1782368690000,217.23041,13.922136,post_fine_match_20260625_1230
MW01,2026-06-25T14:24:55+08:00,1782368695000,217.42995,13.939221,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:00+08:00,1782368700000,216.7607,13.959061,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:05+08:00,1782368705000,217.41628,13.966105,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:10+08:00,1782368710000,216.44267,13.995207,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:15+08:00,1782368715000,216.80014,14.014365,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:20+08:00,1782368720000,216.03424,14.031163,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:25+08:00,1782368725000,215.71175,14.044087,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:30+08:00,1782368730000,215.6918,14.062633,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:35+08:00,1782368735000,215.59412,14.065252,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:40+08:00,1782368740000,215.51276,14.082611,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:45+08:00,1782368745000,214.82724,14.099446,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:50+08:00,1782368750000,214.99611,14.112696,post_fine_match_20260625_1230
MW01,2026-06-25T14:25:55+08:00,1782368755000,214.4128,14.112696,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:00+08:00,1782368760000,214.16309,14.107228,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:05+08:00,1782368765000,213.83699,14.09119,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:10+08:00,1782368770000,213.51137,14.09119,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:15+08:00,1782368775000,213.09875,14.09119,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:20+08:00,1782368780000,212.7537,14.09119,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:25+08:00,1782368785000,212.20192,14.09119,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:30+08:00,1782368790000,212.01566,14.09119,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:35+08:00,1782368795000,211.90883,14.09119,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:40+08:00,1782368800000,211.8525,14.09119,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:45+08:00,1782368805000,211.19196,14.101676,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:50+08:00,1782368810000,211.05092,14.090984,post_fine_match_20260625_1230
MW01,2026-06-25T14:26:55+08:00,1782368815000,210.1938,14.069338,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:00+08:00,1782368820000,209.81796,14.046322,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:05+08:00,1782368825000,209.51115,14.031677,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:10+08:00,1782368830000,208.97827,14.0138035,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:15+08:00,1782368835000,208.51999,13.990884,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:20+08:00,1782368840000,207.26387,13.960909,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:25+08:00,1782368845000,208.15588,13.938887,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:30+08:00,1782368850000,207.14526,13.896599,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:35+08:00,1782368855000,207.28981,13.859636,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:40+08:00,1782368860000,206.5835,13.837659,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:45+08:00,1782368865000,206.84058,13.8219185,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:50+08:00,1782368870000,206.57393,13.803195,post_fine_match_20260625_1230
MW01,2026-06-25T14:27:55+08:00,1782368875000,206.05502,13.797565,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:00+08:00,1782368880000,205.87646,13.775447,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:05+08:00,1782368885000,206.02298,13.773111,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:10+08:00,1782368890000,205.83063,13.773111,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:15+08:00,1782368895000,205.67282,13.773111,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:20+08:00,1782368900000,205.3044,13.790508,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:25+08:00,1782368905000,205.01889,13.796617,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:30+08:00,1782368910000,205.20526,13.81906,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:35+08:00,1782368915000,205.3301,13.830368,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:40+08:00,1782368920000,206.15819,13.845205,post_fine_match_20260625_1230
MW01,2026-06-25T14:28:45+08:00,1782368925000,205.6252,13.845205,post_fine_match_20260625_1230
